filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
2UxhlaDEPmI.001.mp4;0.461267;0.341226;0.320931;0.322562;0.346588;0.386167;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2Z8Xi_DTlpI.000.mp4;0.603959;0.661443;0.580689;0.642544;0.644052;0.681782;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2Z8Xi_DTlpI.005.mp4;0.613233;0.755987;0.599344;0.629857;0.684090;0.691646;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2bAsXLQjlt8.000.mp4;0.597295;0.538228;0.564189;0.550387;0.583485;0.676318;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
2bAsXLQjlt8.003.mp4;0.584876;0.542383;0.607401;0.561612;0.608133;0.682456;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
2c42A4Z7qPE.001.mp4;0.554198;0.533120;0.563935;0.535739;0.593782;0.662940;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2d6btbaNdfo.000.mp4;0.591191;0.665059;0.447329;0.592639;0.590833;0.574126;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
2d6btbaNdfo.002.mp4;0.561503;0.592153;0.371419;0.504633;0.478507;0.462550;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
2f7rLXwzP3s.005.mp4;0.476465;0.528370;0.442638;0.483026;0.501149;0.603625;This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion scores. The impressions of agreeableness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of conscientousness and openness are gained particularly through vocal features.
2fzLibPAtvI.003.mp4;0.610070;0.664765;0.516928;0.623561;0.583426;0.622608;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2hhqEWiv4eI.005.mp4;0.543687;0.428059;0.414812;0.434889;0.506645;0.505850;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2kqPuht5jTg.000.mp4;0.663772;0.614653;0.570376;0.606843;0.608469;0.674558;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2mfmw63l88g.000.mp4;0.385476;0.366514;0.228619;0.285687;0.291466;0.358474;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2oEUp9sGRGk.002.mp4;0.615065;0.689101;0.471128;0.602756;0.600050;0.600478;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2q8orkMs2Jg.004.mp4;0.640596;0.565302;0.655009;0.622369;0.649595;0.664617;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2uAJJH7B5aw.002.mp4;0.672518;0.765933;0.633486;0.722608;0.716316;0.688876;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
300gK3CnzW0.001.mp4;0.487773;0.441061;0.325655;0.404323;0.418108;0.430567;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
300gK3CnzW0.003.mp4;0.404873;0.323017;0.283874;0.293134;0.300095;0.387438;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
36sZ__mv_KY.000.mp4;0.561381;0.490359;0.440176;0.489963;0.501731;0.542137;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
383HhOtOBwg.005.mp4;0.512219;0.432267;0.549362;0.484655;0.538111;0.640759;This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
38fE5B4ghw0.001.mp4;0.629120;0.516727;0.577120;0.597359;0.626636;0.680850;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
39o1zJFeM7E.000.mp4;0.601390;0.613899;0.494631;0.584954;0.573019;0.610699;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
3CyIOM2izmI.000.mp4;0.488175;0.407230;0.420274;0.419612;0.422681;0.473047;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
3DURnr95fMg.001.mp4;0.438036;0.380561;0.370392;0.353115;0.421388;0.573078;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
