{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
                   'FSBBbxNi0iU.003.mp4': '0.573916',
                   'FTk2SCmJI_w.002.mp4': '0.549702',
                   'FU1ak530DDo.002.mp4': '0.460666',
                   'FU1ak530DDo.005.mp4': '0.513960',
                   'FaBTYkzhuK4.003.mp4': '0.493431',
                   'FcR9VhCxBb0.003.mp4': '0.569192',
                   'FcR9VhCxBb0.005.mp4': '0.595895',
                   'Fco1CMgOadI.004.mp4': '0.566316',
                   'Fe9_SVPd_5I.000.mp4': '0.582191',
                   'Fe9_SVPd_5I.001.mp4': '0.606066',
                   'Fe9_SVPd_5I.003.mp4': '0.597914',
                   'FksSYDfLH04.000.mp4': '0.575269',
                   'FkzVX7SQ9wE.005.mp4': '0.634179',
                   'FlAGm93fJa0.003.mp4': '0.550400',
                   'Ft0ahViXZPc.004.mp4': '0.625919',
                   'FxVUG2R1y0Q.002.mp4': '0.656356',
                   'FxVUG2R1y0Q.005.mp4': '0.649420',
                   'G-25EWOIGNs.003.mp4': '0.568129',
                   'G2D3qU6R_YA.000.mp4': '0.594912',
                   'G2D3qU6R_YA.003.mp4': '0.569285',
                   'G7hYffrZ1Hc.002.mp4': '0.638785',
                   'GG9WPQLI_rg.002.mp4': '0.688305',
                   'GG9WPQLI_rg.003.mp4': '0.712591',
                   'GHetseJP358.000.mp4': '0.430501',
                   'GJ0uTtD3kSg.000.mp4': '0.570597',
                   'GO6s-qDADuU.001.mp4': '0.680117',
                   'GQczMGrVgbc.004.mp4': '0.606230',
                   'GR-P1m_Yvm0.003.mp4': '0.644813',
                   'GR-P1m_Yvm0.004.mp4': '0.577510',
                   'GaUs3UUUtmw.003.mp4': '0.564319',
                   'GaUs3UUUtmw.004.mp4': '0.570007',
                   'GcuoyJPO-KU.000.mp4': '0.543833',
                   'GcuoyJPO-KU.005.mp4': '0.551328',
                   'Gdrgw7Z6tLg.001.mp4': '0.580065',
                   'GiILhJbj5JI.004.mp4': '0.512770',
                   'GiILhJbj5JI.005.mp4': '0.469913',
                   'Gk94xrcmFts.001.mp4': '0.293190',
                   'GkPz3-y6Les.000.mp4': '0.417645',
                   'Gl93Hw1A2kY.000.mp4': '0.417096',
                   'Gl93Hw1A2kY.001.mp4': '0.467154',
                   'GqFpXstFUZI.001.mp4': '0.546688',
                   'GquB5W7bzFo.004.mp4': '0.431709',
                   'Gtq5nfRlRx8.002.mp4': '0.583503',
                   'Gvdh94z-SoM.000.mp4': '0.393248',
                   'Gvdh94z-SoM.001.mp4': '0.317040',
                   'Gvdh94z-SoM.003.mp4': '0.458158',
                   'Gvdh94z-SoM.005.mp4': '0.397685',
                   'GyLjVOVPGKQ.000.mp4': '0.503812',
                   'GyLjVOVPGKQ.002.mp4': '0.457784',
                   'H6yu96w7tUc.001.mp4': '0.605311',
                   'H6yu96w7tUc.003.mp4': '0.568395',
                   'H6yu96w7tUc.004.mp4': '0.527838',
                   'HEHMW0uiFa4.001.mp4': '0.564815',
                   'HH03EXo0TB0.005.mp4': '0.523878',
                   'HJkoeB_F4c4.004.mp4': '0.578870',
                   'HL-K_PZXFR4.003.mp4': '0.617643',
                   'HPEemWelY1E.005.mp4': '0.591533',
                   'HTF8k56_Oxo.000.mp4': '0.510299',
                   'HUHFlCs3YJ8.002.mp4': '0.580364',
                   'HWuh0biZQ_c.005.mp4': '0.345184',
                   'HekcZ0Em60E.001.mp4': '0.544691',
                   'HhC2cGFFZeY.003.mp4': '0.481313',
                   'Hklc55y7vUI.003.mp4': '0.574293',
                   'HkqPfxphZsE.000.mp4': '0.598998',
                   'Hm5K_K0v718.002.mp4': '0.575145',
                   'HoJXPFp9hYo.001.mp4': '0.637507',
                   'HoJXPFp9hYo.002.mp4': '0.627333',
                   'I5x9T9ftW18.001.mp4': '0.493964',
                   'I5x9T9ftW18.003.mp4': '0.672628',
                   'IFF47jVKMj8.005.mp4': '0.551391',
                   'IFXaH_E54iA.000.mp4': '0.464599',
                   'IFXaH_E54iA.003.mp4': '0.544463',
                   'IGjI8aP14gg.000.mp4': '0.526809',
                   'IL5VgGakSNw.001.mp4': '0.575449',
                   'IL5VgGakSNw.002.mp4': '0.519932',
                   'IL5VgGakSNw.004.mp4': '0.513418',
                   'IP_Smb0hVSw.002.mp4': '0.655849',
                   'IP_Smb0hVSw.004.mp4': '0.640918',
                   'IQNNEfYYYiw.000.mp4': '0.540144',
                   'IQNNEfYYYiw.001.mp4': '0.494965',
                   'IQNNEfYYYiw.004.mp4': '0.441402',
                   'IV01x2GS61g.001.mp4': '0.568783',
                   'IV01x2GS61g.004.mp4': '0.657658',
                   'Ie2y_yOeKpo.000.mp4': '0.514646',
                   'Ie2y_yOeKpo.002.mp4': '0.571659',
                   'It0-yCwOc5k.001.mp4': '0.495580',
                   'ItkIHtgVhIk.002.mp4': '0.550016',
                   'ItkIHtgVhIk.003.mp4': '0.567865',
                   'IveGfOJ86wY.003.mp4': '0.544092',
                   'IveGfOJ86wY.005.mp4': '0.550651',
                   'Iy7rcTk7KsQ.000.mp4': '0.478403',
                   'IyBCZySg-c4.004.mp4': '0.588768',
                   'IzsP0TRzFbo.000.mp4': '0.591700',
                   'IzsP0TRzFbo.001.mp4': '0.590234',
                   'J0JrzUmZGcA.000.mp4': '0.524314',
                   'J28DwJsK8Do.001.mp4': '0.667871',
                   'J30sMEMrKjA.003.mp4': '0.623944',
                   'J4GQm9j0JZ0.004.mp4': '0.455833',
                   'J6RHl6U6Jcw.002.mp4': '0.588623',
                   'J6RHl6U6Jcw.003.mp4': '0.589431',
                   'J8N2OCqM6N0.002.mp4': '0.467414',
                   'J8N2OCqM6N0.003.mp4': '0.454737',
                   'J8N2OCqM6N0.004.mp4': '0.505338',
                   'J8YpOUmN_aI.002.mp4': '0.592667',
                   'J8YpOUmN_aI.004.mp4': '0.549243',
                   'J9MfhPoJOaw.000.mp4': '0.681653',
                   'J9WyswA0vow.000.mp4': '0.604937',
                   'J9WyswA0vow.005.mp4': '0.490957',
                   'JJs_HTelie4.000.mp4': '0.586998',
                   'JJxLsbLQlIE.001.mp4': '0.585067',
                   'JJxLsbLQlIE.002.mp4': '0.581466',
                   'JJxLsbLQlIE.003.mp4': '0.596800',
                   'JO44XCaQGVY.001.mp4': '0.632918',
                   'JRqhE9jsamU.000.mp4': '0.600480',
                   'JSEx8RqGcPs.003.mp4': '0.647304',
                   'JSmYRIDgryI.001.mp4': '0.576388',
                   'JZNMxa3OKHY.000.mp4': '0.602558',
                   'JbXgnjVWEoM.000.mp4': '0.392225',
                   'JbXgnjVWEoM.003.mp4': '0.372867',
                   'Jcw9NZkMn6I.000.mp4': '0.531803',
                   'Jcw9NZkMn6I.003.mp4': '0.552130',
                   'JduPstuHv5A.002.mp4': '0.552243',
                   'Jf8lqSpAjZ8.005.mp4': '0.632470',
                   'Jh8yMyNZkuo.000.mp4': '0.504656',
                   'JmAQlC-FEV8.000.mp4': '0.208383',
                   'JmAQlC-FEV8.002.mp4': '0.279035',
                   'Jn76eAPxjNA.001.mp4': '0.505678',
                   'JoQRNgGQCgY.001.mp4': '0.574000',
                   'Jog1-pYOSD0.004.mp4': '0.488559',
                   'Jy716zClCKs.004.mp4': '0.511644',
                   'JzS1ZJGBd5A.000.mp4': '0.627720',
                   'K-iwJMxjyx4.002.mp4': '0.600536',
                   'K9ZTOb6PbfQ.001.mp4': '0.636360',
                   'K9h_wA30XgM.003.mp4': '0.530015',
                   'K9h_wA30XgM.004.mp4': '0.487342',
                   'KDwpjQiIfjY.004.mp4': '0.534033',
                   'KGRUaRe3r7I.004.mp4': '0.654137',
                   'KH1PIMlztec.000.mp4': '0.572987',
                   'KHQJhOzdrYo.001.mp4': '0.586620',
                   'KIJ9IYETe38.004.mp4': '0.613731',
                   'KJ643kfjqLY.000.mp4': '0.549120',
                   'KLY518hfGhU.002.mp4': '0.466571',
                   'KLY518hfGhU.003.mp4': '0.558004',
                   'KM6Nc_VipyQ.000.mp4': '0.647855',
                   'KNOHhnRMpSw.004.mp4': '0.349936',
                   'KNx7_ajRwDI.002.mp4': '0.501322',
                   'KNx7_ajRwDI.004.mp4': '0.512007',
                   'KNx7_ajRwDI.005.mp4': '0.451579',
                   'KRo-x2uoHUg.002.mp4': '0.646488',
                   'KTdbKiGFzJY.001.mp4': '0.400396',
                   'KVepk_9iPEU.000.mp4': '0.636370',
                   'KVepk_9iPEU.001.mp4': '0.659384',
                   'KYkfjIZEScM.000.mp4': '0.583215',
                   'KYkfjIZEScM.002.mp4': '0.579691',
                   'KYvMsMLNGvY.001.mp4': '0.534773',
                   'KYvMsMLNGvY.002.mp4': '0.565591',
                   'KYvMsMLNGvY.004.mp4': '0.525522',
                   'KafUbLs_Fl8.000.mp4': '0.525689',
                   'Kga18VO9VwY.004.mp4': '0.527058',
                   'KhMsmtSC5Lg.002.mp4': '0.512394',
                   'KmHe8urs3LI.001.mp4': '0.397863',
                   'KmHe8urs3LI.004.mp4': '0.527935',
                   'KnbEca4Ibwk.003.mp4': '0.493433',
                   'KnbEca4Ibwk.004.mp4': '0.429896',
                   'KpTHRBaYny8.003.mp4': '0.629586',
                   'KpTHRBaYny8.004.mp4': '0.623390',
                   'KsToJAKi7xQ.001.mp4': '0.566691',
                   'KtY6C83o2rs.002.mp4': '0.526745',
                   'KueRj0rDWIE.004.mp4': '0.510024',
                   'Kv0kZgqZEM0.005.mp4': '0.564354',
                   'L-C1blPD_ec.003.mp4': '0.564536',
                   'L-rmZZP_wj8.001.mp4': '0.514641',
                   'L-rmZZP_wj8.005.mp4': '0.519576',
                   'L4uFD6434Pc.000.mp4': '0.527355',
                   'L5PkZA1ErYY.003.mp4': '0.498396',
                   'L5kpy0SA7os.001.mp4': '0.597422',
                   'L5kpy0SA7os.004.mp4': '0.405507',
                   'L9sG80PI1Gw.000.mp4': '0.597077',
                   'LBKbubsgpE8.000.mp4': '0.675331',
                   'LBKbubsgpE8.002.mp4': '0.666100',
                   'LBKbubsgpE8.004.mp4': '0.656468',
                   'LBrmHHzyIiY.004.mp4': '0.444597',
                   'LGPm8ok6kVo.000.mp4': '0.536654',
                   'LGdzP-r_G3U.000.mp4': '0.589479',
                   'LGgx7RVdL2Y.003.mp4': '0.421003',
                   'LKBoLbWHJYI.000.mp4': '0.601473',
                   'LKc69Et2Jg8.002.mp4': '0.560492',
                   'LKc69Et2Jg8.003.mp4': '0.537772',
                   'LKqN07ryM5I.000.mp4': '0.630508',
                   'LKqN07ryM5I.002.mp4': '0.599368',
                   'LNiiKncirQA.001.mp4': '0.512825',
                   'LP5N5uPfTdA.003.mp4': '0.574005',
                   'LRczShwIVbM.003.mp4': '0.527060',
                   'LSqijVxP0EM.003.mp4': '0.428380',
                   'LWO2ZhalAEY.002.mp4': '0.583532',
                   'L_gmlaz-0s4.000.mp4': '0.549075',
                   'L_gmlaz-0s4.004.mp4': '0.530393',
                   'Ld8ouPJpdDU.000.mp4': '0.370894',
                   'LeQKH1vAVpg.002.mp4': '0.605391',
                   'Lj1WuMXFa-4.003.mp4': '0.532008',
                   'Lj1WuMXFa-4.005.mp4': '0.457998',
                   'LmA23EIaXqg.004.mp4': '0.450923',
                   'Lt89YrQHF_w.003.mp4': '0.497783',
                   'Lz3hYPF6aIM.001.mp4': '0.351287',
                   'Lz3hYPF6aIM.002.mp4': '0.394926',
                   'M17x1DCxFj4.000.mp4': '0.529345',
                   'M20gRMBy-4I.005.mp4': '0.518229',
                   'M39PNQ8Omhc.002.mp4': '0.573697',
                   'M5_x5J-H2I0.002.mp4': '0.604038',
                   'MCr6FmFAhak.000.mp4': '0.633317',
                   'MDoZUDTSayc.004.mp4': '0.588363',
                   'MI_GQLbnoew.002.mp4': '0.597005',
                   'MI_GQLbnoew.003.mp4': '0.554464',
                   'MK7KveAeb6Y.001.mp4': '0.569983',
                   'MLCIfM5jYlI.002.mp4': '0.528815',
                   'MOobNUpfWiY.001.mp4': '0.423402',
                   'MZkDsB04kt8.001.mp4': '0.587258',
                   'MZkDsB04kt8.002.mp4': '0.600257',
                   'MZkDsB04kt8.003.mp4': '0.599720',
                   'M_OpMKBEOyU.005.mp4': '0.407527',
                   'MkVsl0hdphE.005.mp4': '0.504244',
                   'MlBwEhjftAw.004.mp4': '0.641230',
                   'MsGTYOOp4hE.000.mp4': '0.580688',
                   'MuYYY3XaJ7Q.001.mp4': '0.644392',
                   'N0UweTwwQqQ.002.mp4': '0.667084',
                   'N0UweTwwQqQ.005.mp4': '0.637794',
                   'N4tuu9aCXkw.002.mp4': '0.517858',
                   'N7oR6_oMBFk.003.mp4': '0.664912',
                   'NF8nb3SQPNg.004.mp4': '0.577127',
                   'NFAlff6GUpA.004.mp4': '0.612447',
                   'NG8qWulkRM4.003.mp4': '0.511825',
                   'NG8qWulkRM4.004.mp4': '0.399565',
                   'NVvKBE5FTMk.002.mp4': '0.594981',
                   'NVvKBE5FTMk.003.mp4': '0.598912',
                   'NVvKBE5FTMk.004.mp4': '0.530249',
                   'NXG4n1pr4Ok.000.mp4': '0.384774',
                   'NXG4n1pr4Ok.003.mp4': '0.505841',
                   'NXG4n1pr4Ok.005.mp4': '0.477566',
                   'NYlFsljF0VM.001.mp4': '0.525047',
                   'NZXtEENlWL4.002.mp4': '0.483205',
                   'NdAJGXf8aos.000.mp4': '0.656778',
                   'NhyVkwcZbTA.001.mp4': '0.638901',
                   'NoHext7JXYU.002.mp4': '0.598573',
                   'NoHext7JXYU.005.mp4': '0.612136',
                   'NpMRzuRmeDQ.002.mp4': '0.490788',
                   'Nv0-x4K9YFI.003.mp4': '0.388180',
                   'NyQ2K2J3N0s.002.mp4': '0.362131',
                   'NzCflfxgvwo.001.mp4': '0.373582',
                   'O2J_3ScUCUQ.001.mp4': '0.652163',
                   'O2wMPdp2-Is.000.mp4': '0.627255',
                   'OACoHiwOdXQ.000.mp4': '0.552326',
                   'OACoHiwOdXQ.001.mp4': '0.523217',
                   'OD3cfWeJaOY.000.mp4': '0.613868',
                   'OD3cfWeJaOY.002.mp4': '0.664870',
                   'ODDGS0hTcUc.002.mp4': '0.505335',
                   'ODDGS0hTcUc.003.mp4': '0.549385',
                   'OLFhKCgexRU.005.mp4': '0.616604',
                   'OMHlfDF99Mw.001.mp4': '0.526546',
                   'OMHlfDF99Mw.002.mp4': '0.465522',
                   'OMHlfDF99Mw.005.mp4': '0.497243',
                   'OMTlpgrJYFk.004.mp4': '0.652569',
                   'OSDlyk5ZgAk.001.mp4': '0.430252',
                   'OSDlyk5ZgAk.005.mp4': '0.402153',
                   'OTXGM3Guxy4.002.mp4': '0.519321',
                   'OXkDmd3nA94.005.mp4': '0.497320',
                   'OZlpENU9h28.004.mp4': '0.549622',
                   'OdwK_oMdfSU.004.mp4': '0.606685',
                   'OhHg1lyxe4I.003.mp4': '0.390881',
                   'OiDyfO2zB7s.003.mp4': '0.461926',
                   'OmXuhT4yJpo.001.mp4': '0.742312',
                   'OmXuhT4yJpo.004.mp4': '0.669561',
                   'On2c_8sU8Vw.000.mp4': '0.575862',
                   'On2c_8sU8Vw.005.mp4': '0.566918',
                   'OovRk5U9_GY.001.mp4': '0.594224',
                   'OovRk5U9_GY.003.mp4': '0.571194',
                   'OovRk5U9_GY.005.mp4': '0.580130',
                   'OoxYhDbzWwg.001.mp4': '0.466325',
                   'OoxYhDbzWwg.003.mp4': '0.424757',
                   'OtGJDbI9qkM.001.mp4': '0.562978',
                   'OuE91U_n04E.002.mp4': '0.620379',
                   'OuE91U_n04E.004.mp4': '0.576130',
                   'OugdInDyt9s.004.mp4': '0.590953',
                   'P0ZzjnS8E24.002.mp4': '0.578377',
                   'P0ZzjnS8E24.003.mp4': '0.499107',
                   'P0ZzjnS8E24.005.mp4': '0.605525',
                   'P0a209IS614.000.mp4': '0.593312',
                   'P0a209IS614.001.mp4': '0.595094',
                   'P2T93mqAsWk.000.mp4': '0.546098',
                   'P7poMmhYnM0.000.mp4': '0.492936',
                   'P7poMmhYnM0.002.mp4': '0.491148',
                   'P7poMmhYnM0.004.mp4': '0.437460',
                   'P9WDAY-MFzk.004.mp4': '0.601539',
                   'PEjFZNkbQos.002.mp4': '0.558626',
                   'PHUlL5ZzX5U.002.mp4': '0.379869',
                   'PHv6CzBIC5E.003.mp4': '0.436994',
                   'PKe86w7jSGE.000.mp4': '0.501504',
                   'PKe86w7jSGE.004.mp4': '0.438267',
                   'PKtzsEqLGx4.003.mp4': '0.535072',
                   'PQBGDxYGaXU.002.mp4': '0.578824',
                   'PReOtefm17s.000.mp4': '0.613790',
                   'PReOtefm17s.003.mp4': '0.633423',
                   'PReOtefm17s.004.mp4': '0.632048',
                   'PRplbrM70sg.002.mp4': '0.587065',
                   'PTV5TBVRHxo.004.mp4': '0.643825',
                   'PTV5TBVRHxo.005.mp4': '0.661830',
                   'PVm7Om88BSw.000.mp4': '0.535321',
                   'PVm7Om88BSw.002.mp4': '0.540372',
                   'PVm7Om88BSw.005.mp4': '0.555000',
                   'PWAe9M2SxT8.002.mp4': '0.586710',
                   'PWAe9M2SxT8.005.mp4': '0.593511',
                   'PWM-bKcs2p8.002.mp4': '0.262687',
                   'PWM-bKcs2p8.005.mp4': '0.315930',
                   'P_wDFLJnW-o.002.mp4': '0.463927',
                   'Pb7aNc6Kd40.000.mp4': '0.630720',
                   'Pc-oQQwkIv8.002.mp4': '0.301190',
                   'PgpMUHH8lEI.001.mp4': '0.489543',
                   'Pmhjv20yOl4.003.mp4': '0.536229',
                   'Po4UGCJbCbw.005.mp4': '0.465853',
                   'PpJ4S8ZM8mQ.001.mp4': '0.511344',
                   'PpJ4S8ZM8mQ.004.mp4': '0.508977',
                   'Pr-RpZ4gYCM.003.mp4': '0.464804',
                   'Pr-RpZ4gYCM.004.mp4': '0.510917',
                   'Pr-RpZ4gYCM.005.mp4': '0.476950',
                   'Prb5j6jLKBs.005.mp4': '0.643634',
                   'PsHb4YHooKM.000.mp4': '0.488090',
                   'PsHb4YHooKM.002.mp4': '0.471891',
                   'PsHb4YHooKM.004.mp4': '0.563968',
                   'Psahy1Vju4A.001.mp4': '0.613756',
                   'Psahy1Vju4A.004.mp4': '0.615792',
                   'PsqpkFKX8co.003.mp4': '0.742209',
